variant,fen,tag,phase,phase_band,variant_move,sf_best,sf_top3,match,top3_match,duration_s
MINIMAX_TRAD_d4,r1bqk2r/ppp2ppp/n3p3/3N2B1/2PPn3/b3QP2/PP2P1PP/R3KBNR w KQkq - 1 9,ply=8 phase=0.89,0.894,opening,g5d8,g5d8,g5d8|f3e4|e3e4,True,True,2.93
MINIMAX_TRAD_d4,1nq3kr/2p1pp1p/rp1p2p1/p5Bn/2PPb3/1N3P1P/PPR1P1P1/3QKBNR w K - 3 17,ply=24 phase=0.83,0.83,opening,f3e4,f3e4,f3e4|c2c1|c2c3,True,True,7.44
MINIMAX_TRAD_d4,r1bq1k1r/2ppbppp/ppn2n2/1B2p3/4PP2/3P4/PPP3PP/RNBQK1NR w KQ - 1 9,ply=8 phase=0.89,0.894,opening,b5c6,b5c6,b5c6|b5a4|b5c4,True,True,13.67
MINIMAX_TRAD_d4,r1bnqr2/2p2pkp/1p1ppnp1/p2P4/1bP1PPB1/2N4P/PP1B2PR/R1Q1K1N1 w Q - 0 17,ply=24 phase=0.89,0.894,opening,a2a3,a2a3,a2a3|g1e2|g4f3,True,True,16.42
MINIMAX_TRAD_d4,rn2r2k/pp1b1Bbp/2qp2p1/P3p3/2QpP3/1P2n3/2P2PPP/RN2K1NR w - - 0 17,ply=24 phase=0.83,0.83,opening,c4c6,c4c6,c4c6|f2e3|c4d3,True,True,5.27
MINIMAX_TRAD_d4,1r1qk2r/pppb1ppp/2n2n2/3PP3/1b2P3/6PQ/PP1BBP1P/RN2K1NR w KQk - 5 13,ply=16 phase=0.89,0.894,opening,e5e6,e5e6,e5e6|h3g2|g3g4,True,True,7.02
MINIMAX_TRAD_d4,r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 2 5,start phase=0.89,0.894,opening,b1c3,e1g1,e1g1|d2d3|d2d4,False,False,12.49
MINIMAX_TRAD_d4,rnbqkb1r/pppn1ppp/4p3/3pP3/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 1 5,start phase=0.89,0.894,opening,d1g4,f2f4,f2f4|c3e2|c1e3,False,False,11.4
MINIMAX_TRAD_d4,2b1k3/pr3pb1/3p2Qr/Bp4qp/2P3P1/1N6/PPN1PP1n/R3KB1R w KQ - 0 21,ply=32 phase=0.83,0.83,opening,g6g5,g6g5,g6g5|g6e4|g6d3,True,True,3.05
MINIMAX_TRAD_d4,rBb1kbr1/1p1qpppp/p1p2n2/3p4/2P4N/1P1P4/P3PPPP/RN1QKB1R w KQq - 1 9,ply=8 phase=0.83,0.83,opening,b8e5,b8e5,b8e5|b8g3|b8f4,True,True,5.04
MINIMAX_TRAD_d4,r1bqk1n1/1pppbppr/p7/nQ5p/3NP2P/8/PPPB1PP1/RN2KBR1 w Qq - 6 13,ply=16 phase=0.89,0.894,opening,b5f5,b5a5,b5a5|b5f5|b5a4,False,True,6.26
MINIMAX_TRAD_d4,r1b1kb1r/ppp2pp1/3qpn2/7p/1Ppn4/P3PN1P/4QPP1/RNB1KB1R w KQkq - 0 9,ply=8 phase=0.89,0.894,opening,e3d4,f3d4,f3d4|e3d4|e2c4,False,True,5.16
MINIMAX_TRAD_d4,rnbq1rk1/pppp1ppp/4pn2/8/1bPP4/2N1P3/PP3PPP/R1BQKBNR w KQ - 1 5,start phase=0.89,0.894,opening,g1e2,c1d2,c1d2|a2a3|g1e2,False,True,14.1
MINIMAX_TRAD_d4,rnb1qrk1/ppp2ppp/3ppn2/8/1bPP4/2N1P2P/PPQ1BPP1/R1B1K1NR w KQ - 0 9,ply=8 phase=0.89,0.894,opening,g1f3,c1d2,c1d2|g1f3|a2a3,False,True,5.94
MINIMAX_TRAD_d4,rnbqk2r/ppp1ppbp/3p1np1/8/2PPP3/2N5/PP3PPP/R1BQKBNR w KQkq - 0 5,start phase=0.89,0.894,opening,g1h3,h2h3,h2h3|f1e2|g1f3,False,False,22.82
MINIMAX_TRAD_d4,r1bqkb1r/p1p3pp/n2p1p2/1p6/N5P1/5N1B/PPPn1P1P/R1BQK2R w KQkq - 0 9,ply=8 phase=0.89,0.894,opening,c1d2,c1d2,c1d2|d1d2|f3d4,True,True,4.76
MINIMAX_TRAD_d4,rn1qkb1r/pp1b1pp1/2p1pn1p/3p4/2PPP3/1Q3BPP/PP3P2/RNB1K1NR w KQkq - 0 9,ply=8 phase=0.89,0.894,opening,b3b7,b3b7,b3b7|b1c3|e4e5,True,True,9.52
